@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,1,0,0,0,0.314846,0.149608,0.147377,0.564732,0.445455,0.623615,0.606501,0.467939,0.582697,0.431863,0.469375,0.582543,0.378837,0.578241,0.319486,0.391816,0.297441,0.273798,0.063415,0.202755,0.256404,0.62055,0.612786,0.487447,0.553596,0.556056,0.492277,0.366064,0.476046,0.465086,0.669133,0.421313,0.117646,0.163491,0.075966,0.13076,0.216925,0.390919,0.4495,0.435452,0.291386,0.259559,0.222139,0.175133,0.196681,0.258382,0.305112,0.215765,0.621252,0.354285,0.910881,0.492418,0.363915,0.717721,0.600948,0.430772,0.676918,0.506546,0.464852,0.29434,0.338288,0.238419,0.359464,0.423241,0.056724,0.238095,0.214773,0.225564,0.205262,0.340531,0.289606
1,0,0,0,0,1,0.320856,0.484057,0.282193,0.684992,0.198043,0.728,0.383369,0.82804,0.627397,0.644455,0.63288,0.500037,0.457406,0.397454,0.246528,0.198595,0.495179,0.809033,0.241867,0.299457,0.239687,0.34321,0.170258,0.159554,0.097607,0.285533,0.162354,0.242558,0.434296,0.267112,0.286955,0.229516,0.102327,0.21813,0.110368,0.08979,0.158504,0.09327,0.033486,0.133191,0.121029,0.055722,0.01991,0.01799,0.031496,0.068934,0.127038,0.038832,0.194286,0.106356,0.84023,0.340462,0.194411,0.116955,0.031478,0.1162,0.077925,0.102287,0.027525,0.05218,0.05877,0.016755,0.033678,0.023303,0.283808,0.285714,0.289031,0.270677,0.328186,0.283433,0.390702
0,0,1,1,1,0,0.173435,0.08246,0.084211,0.539015,0.699723,0.287917,0.546291,0.364617,0.413385,0.219992,0.521735,0.36429,0.72087,0.385473,0.298502,0.425876,0.067674,0.132643,0.104596,0.177636,0.13601,0.163764,0.202342,0.269752,0.248041,0.466727,0.334379,0.245487,0.392022,0.329072,0.304011,0.26824,0.049372,0.13299,0.202477,0.308614,0.373855,0.310787,0.617105,0.443079,0.47457,0.575269,0.331384,0.288572,0.338244,0.252801,0.227444,0.170539,0.340647,0.507521,0.930743,0.640571,0.613659,0.347065,0.191328,0.315705,0.428822,0.486383,0.412083,0.326175,0.512165,0.28833,0.190785,0.228664,0.107262,0.142857,0.02871,0.135338,0.174759,0.129022,0.156394
0,0,1,0,0,0,0.376943,0.184548,0.263047,0.675901,0.329264,0.475308,0.380144,0.685533,0.688897,0.720584,0.626065,0.389743,0.745359,0.568707,0.341839,0.542036,0.421969,0.353452,0.15592,0.444405,0.352089,0.359102,0.496197,0.434433,0.329448,0.585034,0.480953,0.273644,0.499896,0.327352,0.500663,0.345752,0.175215,0.229822,0.095926,0.303574,0.333885,0.260645,0.437876,0.438307,0.283715,0.320737,0.162789,0.126366,0.21477,0.149832,0.169768,0.140768,0.571418,0.331458,0.868063,0.385692,0.439154,0.516944,0.570067,0.596361,0.330784,0.68006,0.302788,0.202092,0.321177,0.148547,0.215439,0.224017,0.030737,0.349206,0.016232,0.330827,0.127408,0.220553,0.215333
0,0,1,1,0,0,0.203795,0.077787,0.127304,0.506713,0.630331,0.325644,0.449338,0.36634,0.389057,0.341726,0.533829,0.315848,0.797214,0.786539,0.446543,0.198339,0.11597,0.093868,0.093979,0.224672,0.269651,0.146889,0.188512,0.313587,0.265748,0.571753,0.300051,0.305634,0.58974,0.647529,0.787472,0.463636,0.100222,0.102858,0.204121,0.261802,0.532472,0.189329,0.348124,0.538041,0.359505,0.391329,0.208395,0.233148,0.462643,0.453066,0.404896,0.232299,0.317236,0.278793,0.888623,0.465976,0.318554,0.161829,0.198041,0.442455,0.491622,0.881172,0.364029,0.484832,0.780237,0.709139,0.558872,0.60914,0.063129,0.555556,0.019252,0.526316,0.190266,0.031241,0.183395
0,0,1,1,1,0,0.227702,0.089744,0.071695,0.585097,0.606343,0.364547,0.535238,0.549203,0.242482,0.533748,0.603385,0.494939,0.666328,0.346039,0.276401,0.370556,0.144128,0.119924,0.048156,0.189362,0.283685,0.321462,0.321377,0.359038,0.374986,0.517267,0.337889,0.264962,0.42267,0.325079,0.326772,0.263668,0.143015,0.190748,0.122109,0.321557,0.464539,0.351803,0.325927,0.598496,0.488793,0.307189,0.244531,0.196199,0.269049,0.193248,0.179402,0.16085,0.442978,0.29874,0.924253,0.396419,0.594969,0.487373,0.372881,0.439588,0.502161,0.540779,0.17412,0.293534,0.296103,0.217645,0.0909,0.179715,0.012588,0.079365,0.030855,0.503759,0.126894,0.12548,0.1688
0,0,1,1,1,0,0.234522,0.089804,0.043433,0.502294,0.725241,0.243714,0.335262,0.567124,0.36085,0.507744,0.276288,0.179831,0.527261,0.550245,0.445553,0.476697,0.043262,0.054562,0,0.095742,0.172078,0.279133,0.179397,0.207662,0.081001,0.269296,0.24577,0.142596,0.319301,0.24457,0.365795,0.306337,0.127593,0.15087,0.013033,0.342066,0.629637,0.426387,0.292085,0.475809,0.249069,0.629804,0.367993,0.288348,0.33642,0.606544,0.626172,0.278974,0.02051,0.334749,0,0,0.285426,0.372624,0.185351,0.263481,0.253583,0.508793,0.405634,0.252856,0.502917,0.455091,0.348556,0.601422,0.019685,0.253968,0.019208,0.240602,0.065184,0.129447,0.106328
0,0,1,0,0,0,0.327734,0.14846,0.303904,0.126475,0.360788,0.799689,0.511326,0.658937,0.466301,0.84917,0.537577,0.476717,0.804427,0.523563,0.50956,0.731315,0.456419,0.39414,0.154786,0.307994,0.352351,0.458252,0.488574,0.513445,0.619939,0.76665,0.505548,0.324497,0.508066,0.532265,0.522701,0.269623,0.289502,0.297876,0.113949,0.339094,0.222182,0.236913,0.35438,0.430394,0.498604,0.284633,0.201413,0.159379,0.214832,0.217626,0.260538,0.085079,0.794385,0.331904,0.864492,0.590697,0.263046,0.226136,0.331146,0.331264,0.772864,0.678127,0.250559,0.240377,0.237825,0.326117,0.161393,0.158687,0.081941,0.301587,0.359725,0.285714,0.231877,0.330765,0.334728
1,0,0,0,0,1,0.816026,0.495866,0.308535,0.73138,0.238104,0.523616,0.490547,0.333013,0.346508,0.642918,0.409399,0.521283,0.43207,0.505893,0.366534,0.325925,0.820976,0.567652,0.176526,0.36498,0.50869,0.725691,0.862806,1,0.590185,0.848177,0.921132,0.341662,0.741191,0.473263,0.544777,0.377029,0.350664,0.218134,0.204473,0.247913,0.215978,0.391294,0.357714,0.501431,0.247478,0.268902,0.169481,0.088424,0.187429,0.122318,0.111803,0.095575,0.747434,0.24834,0.859265,0.388195,0.469802,0.565512,0.574738,0.915514,0.340495,0.456643,0.452763,0.182403,0.411368,0.180379,0.145508,0.133777,0.267675,0.190476,0.005024,0.661654,0.479878,0.001451,0.250882
0,0,1,1,0,0,0.214372,0.070095,0.042766,0.227063,0.493987,0.688322,0.419444,0.594784,0.275556,0.493248,0.451281,0.185114,0.571282,0.053116,0.164258,0.128523,0.086388,0.122902,0.039431,0.272255,0.192412,0.329137,0.153723,0.110955,0.185617,0.251238,0.233137,0.208835,0.443302,0.519378,0.725046,0.726063,0.087009,0.14757,0.079899,0.601442,0.380042,0.412194,0.247876,0.297501,0.363729,0.193601,0.162064,0.212705,0.440071,0.400087,0.527003,0.431983,0.356218,0.431595,0.942286,0.801988,0.377366,0.59489,0.170657,0.128454,0.362075,0.328466,0.265511,0.331423,0.768109,0.597537,0.525073,0.900422,0.012279,0.428571,0.006914,0.406015,0.121886,0.016057,0.230144
0,0,0,1,1,0,0.089957,0.014203,0.079534,0.498023,0.704533,0.624402,0.428793,0.486269,0.228773,0.578278,0.806567,0.379366,0.719781,0.519058,0.212223,0.303271,0.038159,0.038938,0.07774,0.146108,0.211619,0.200675,0.143046,0.150912,0.181457,0.419742,0.287446,0.189586,0.458497,0.263872,0.245272,0.104524,0.056708,0.088278,0.218328,0.191904,0.258028,0.362582,0.389448,0.354467,0.364115,0.624748,0.176012,0.174429,0.292843,0.153043,0.201107,0.093232,0.380584,0.283915,0.908921,0.725557,0.502289,0.37178,0.287563,0.358362,0.451835,0.600625,0.293901,0.240935,0.482174,0.193224,0.121981,0.107095,0.031548,0.460317,0.008926,0.43609,0.119112,0.203475,0.18295
1,0,0,0,0,1,0.231601,0.122423,0.133754,0.774025,0.343127,0.557581,0.610461,0.481952,0.270746,0.450701,0.770993,0.285587,0.94104,0.419071,0.327225,0.471441,0.122113,0.189979,0.091899,0.058362,0.093396,0.18865,0.42603,0.279546,0.200436,0.372293,0.276976,0.180764,0.24405,0.152098,0.253372,0.171232,0.050747,0.102184,0.068745,0.095299,0.046885,0.070365,0.302665,0.1906,0.138648,0.10883,0.139664,0.059349,0.11714,0.035274,0.076186,0.053959,0.298617,0.237692,0.900558,0.375272,0.141581,0.169649,0.249056,0.237941,0.191068,0.246089,0.15616,0.104465,0.074361,0.02845,0.067056,0.058783,0.085365,0.222222,0.144591,0.210526,0.242803,0.153749,0.208696
0,0,0,0,1,0,0.284233,0.199201,0.139888,0.823944,0.2787,0.325266,0.522478,0.738194,0.638721,0.55815,0.593047,0.406516,0.665989,0.487909,0.404227,0.262329,0.193788,0.23526,0.134037,0.125361,0.262501,0.266633,0.276855,0.219944,0.293826,0.292351,0.233251,0.119153,0.232622,0.127528,0.227272,0.136243,0.103431,0.17992,0.210227,0.11194,0.191382,0.144871,0.301269,0.330863,0.305559,0.157945,0.153981,0.065108,0.096806,0.074934,0.105671,0.048394,0.263271,0.170889,0.914409,0.38169,0.317069,0.24414,0.213204,0.280317,0.470395,0.289957,0.177989,0.080727,0.0882,0.043231,0.056948,0.074198,0.065392,0.253968,0.134181,0.240602,0.266253,0.214375,0.243031
0,0,1,0,1,0,0.335137,0.311009,0.139289,0.58732,0.34214,0.430176,0.402904,0.441013,0.34138,0.605223,0.596649,0.46047,0.723073,0.764856,0.372032,0.493522,0.358308,0.55196,0.092174,0.230166,0.22409,0.443336,0.562074,0.48813,0.365314,0.62195,0.38793,0.284012,0.359562,0.452764,0.406243,0.256663,0.189916,0.33854,0.108489,0.179344,0.182908,0.300173,0.397968,0.430602,0.330123,0.225401,0.100542,0.159209,0.151344,0.176454,0.18552,0.111655,0.634564,0.473049,0.908703,0.489556,0.249316,0.40329,0.374829,0.266127,0.348481,0.528782,0.236118,0.211394,0.216614,0.274854,0.141743,0.129047,0.652646,0.222222,0.788412,0.210526,0.654147,0.773143,0.749666
0,1,1,0,0,0,0.497719,0.265469,0.296494,0.101534,0.299624,0.60067,0.495526,0.719816,0.418273,0.803237,0.626049,0.567001,0.816851,0.527192,0.463439,0.673417,0.648993,0.493304,0.196121,0.376464,0.444329,0.527225,0.529732,0.405502,0.570644,0.660605,0.618655,0.3579,0.497173,0.480208,0.433138,0.305494,0.144419,0.169388,0.000881,0.281061,0.206838,0.190463,0.294202,0.260534,0.300921,0.243856,0.178244,0.156483,0.180964,0.105981,0.154652,0.09954,0.313197,0.106197,0.858829,0.581838,0.26878,0.259038,0.292605,0.24349,0.4323,0.476522,0.234236,0.228157,0.401564,0.239693,0.13619,0.258842,0.1756,0.031746,0.096293,0.43609,0.272677,0.070782,0.262366
1,0,0,0,0,1,0.087986,0.495913,0.239337,0.565241,0.345712,0.592015,0.48687,0.554004,0.41798,0.451423,0.544838,0.48208,0.545875,0.284501,0.22238,0.601899,0.124448,0.833971,0.191874,0.133865,0.192884,0.283094,0.366876,0.359301,0.244038,0.408973,0.227589,0.290166,0.737268,0.41801,0.42011,0.254532,0.098247,0.685792,0.147587,0.160722,0.331924,0.200469,0.302824,0.362433,0.244886,0.25976,0.105545,0.141599,0.346267,0.182833,0.150121,0.099034,0.349167,0.657419,0.841275,0.465774,0.306569,0.199032,0.203738,0.239934,0.279836,0.473005,0.185306,0.292182,0.667213,0.274343,0.137568,0.098281,0.277902,0.253968,0.334574,0.240602,0.259681,0.36914,0.362549
1,1,0,0,0,1,0.407044,0.260188,0.095597,0.922445,0.288647,0.401213,0.512807,0.472319,0.284304,0.658208,0.467837,0.45913,0.522873,0.450144,0.342185,0.315048,0.176652,0.176113,0.060852,0.087079,0.072333,0.255854,0.311893,0.227731,0.314434,0.373448,0.413743,0.200778,0.261262,0.257439,0.30969,0.185643,0.114221,0.187878,0.215921,0.06378,0.129338,0.184599,0.300769,0.207825,0.397943,0.184209,0.18272,0.121201,0.09512,0.06555,0.114465,0.092094,0.269753,0.218197,0.927781,0.430752,0.146261,0.425782,0.357038,0.346089,0.272173,0.416988,0.29509,0.24328,0.170617,0.078789,0.07186,0.08254,0.04958,0.253968,0.051107,0.240602,0.119381,0.158424,0.156817
0,0,0,0,0,1,0.525655,0.36686,0.20023,0.726467,0.21593,0.591826,0.429285,0.49297,0.470069,0.570077,0.517208,0.440309,0.519494,0.524128,0.37606,0.429787,0.434707,0.430035,0.097499,0.26038,0.261734,0.383973,0.493793,0.511212,0.48392,0.568597,0.531906,0.256996,0.423833,0.345989,0.410776,0.248369,0.187427,0.233071,0.102677,0.092596,0.174662,0.228351,0.248952,0.217739,0.231192,0.194411,0.115443,0.123344,0.111587,0.096761,0.099888,0.076234,0.288463,0.210389,0.913886,0.480094,0.307016,0.289412,0.398559,0.401649,0.501998,0.365566,0.243499,0.166002,0.175542,0.09242,0.102557,0.064635,0.155476,0.111111,0.007276,0.548872,0.197409,0.056439,0.216653
0,0,0,0,1,0,0.148269,0.032925,0.060015,0.470308,0.592016,0.72223,0.456665,0.748884,0.435463,0.209743,0.361729,0.120443,0.385954,0.188987,0.359631,0.336,0.045683,0.087747,0.031994,0.172543,0.160632,0.367553,0.102435,0.097513,0.131502,0.277668,0.314832,0.302071,0.338959,0.260621,0.482925,0.251889,0.054425,0.115715,0.150933,0.237031,0.404231,0.426271,0.201072,0.209482,0.134945,0.18231,0.211543,0.215588,0.315268,0.235692,0.358546,0.208619,0.331669,0.389092,0.927346,0.516646,0.442123,0.752318,0.276994,0.140985,0.236058,0.32087,0.279616,0.363549,0.45768,0.375258,0.441011,0.429205,0.104618,0.095238,0,0.526316,0.352041,0.00244,0.175895
1,0,0,0,0,1,0.280777,0.558355,0.222122,0.726285,0.202043,0.50743,0.364898,0.63303,0.385348,0.692826,0.645108,0.461949,0.893224,0.323889,0.391781,0.506098,0.321128,0.754215,0.220358,0.370082,0.559059,0.480505,0.694119,0.484968,0.504374,0.654449,0.366217,0.210906,0.309659,0.223968,0.317472,0.223089,0.145626,0.296033,0.26318,0.175823,0.383842,0.198517,0.196145,0.46456,0.340124,0.356485,0.170306,0.140456,0.306738,0.221981,0.15609,0.051884,0.383485,0.238689,0.862488,0.407552,0.603614,0.284022,0.246155,0.633327,0.341034,0.465749,0.223776,0.228825,0.430815,0.235711,0.092895,0.061898,0.533815,0.253968,0.574546,0.240602,0.548248,0.63327,0.641099
0,1,1,0,0,0,0.36696,0.1914,0.082008,0.675592,0.363009,0.476559,0.505366,0.472673,0.418811,0.335959,0.364798,0.44624,0.561711,0.444287,0.437335,0.187528,0.166781,0.158684,0.033446,0.134023,0.154147,0.216809,0.211197,0.16029,0.256502,0.336437,0.283052,0.246643,0.369495,0.369597,0.449674,0.387515,0.061415,0.106029,0.166608,0.145297,0.162657,0.179851,0.209784,0.162316,0.249129,0.128741,0.144742,0.178116,0.272135,0.202683,0.195072,0.24701,0.296579,0.221764,0.933226,0.447112,0.201551,0.244534,0.162411,0.110724,0.284871,0.355484,0.167831,0.21015,0.333018,0.321886,0.154571,0.331527,0.05153,1,0,0.947368,0.177025,0.194936,0.193966
1,0,0,0,0,1,0.344585,0.204007,0.21932,0.835713,0.351433,0.410929,0.424079,0.440584,0.20924,0.594479,0.509882,0.362778,0.551858,0.467864,0.417049,0.323821,0.266576,0.267904,0.097741,0.264731,0.247526,0.376177,0.58157,0.514056,0.419829,0.730141,0.641055,0.352346,0.640473,0.500874,0.541372,0.358699,0.089105,0.142538,0.226253,0.161608,0.176621,0.187205,0.228596,0.363486,0.214574,0.188642,0.133652,0.083133,0.160882,0.112827,0.116924,0.116551,0.400066,0.363853,0.892412,0.495107,0.447158,0.426724,0.493304,0.544097,0.322724,0.56846,0.339397,0.118891,0.315669,0.18563,0.140155,0.16669,0.157653,0.015873,0.347614,0.015038,0.295165,0.406474,0.390637
0,0,0,0,0,1,0.41457,0.299236,0.189601,0.650312,0.333612,0.403536,0.40987,0.395865,0.260284,0.251511,0.341608,0.496998,0.68314,0.371761,0.363637,0.297016,0.323561,0.408087,0.123057,0.273084,0.405808,0.484304,0.482026,0.479581,0.557403,0.711589,0.704861,0.404122,0.563757,0.518525,0.405722,0.30394,0.155133,0.28673,0.067101,0.436145,0.397117,0.370759,0.632333,0.402724,0.373114,0.405172,0.420622,0.209368,0.306033,0.341016,0.198977,0.103525,0.40708,0.405084,0.86876,0.553654,0.592647,0.51431,0.6235,0.416699,0.865143,0.843644,0.459883,0.264218,0.394303,0.413518,0.152088,0.230626,0.069457,0.761905,0.118563,0.721805,0.184166,0.114981,0.25408
0,0,1,0,0,0,0.249866,0.10687,0.069402,0.359434,0.526952,0.473291,0.345409,0.665834,0.487824,0.513094,0.511291,0.407381,0.516094,0.48475,0.501384,0.552915,0.134728,0.176604,0.054724,0.13975,0.170905,0.242092,0.169897,0.260688,0.352056,0.542393,0.582607,0.339992,0.588582,0.509238,0.638919,0.384533,0.135248,0.178312,0.106728,0.560879,1,0.348569,0.318226,0.408391,0.45227,0.383336,0.38111,0.222371,0.398547,0.309601,0.317361,0.216135,0.340629,0.441369,0.929959,0.519231,0.336549,0.262306,0.201931,0.379232,0.86768,0.714633,0.779665,0.456605,0.924829,0.556327,0.375497,0.451261,0.052869,0.380952,0.124252,0.360902,0.199765,0.018567,0.201797
0,0,1,1,0,0,0.296386,0.127809,0.00933,0.635878,0.463869,0.688768,0.316953,0.43862,0.439304,0.320924,0.627858,0.112591,0.430589,0.499594,0.301377,0.40352,0.077353,0.121476,0.022312,0.013143,0.070013,0.084515,0.036213,0.132054,0.124366,0.183795,0.276371,0.186046,0.249116,0.187498,0.220669,0.161983,0.049559,0.176468,0.109311,0.052961,0.219432,0.245807,0.160495,0.358002,0.21756,0.241314,0.241068,0.15982,0.145318,0.110177,0.100711,0.090463,0.320027,0.254283,0.946685,0.553989,0.2188,0.225973,0.111221,0.168712,0.21796,0.292369,0.21537,0.136771,0.21307,0.146119,0.082192,0.091633,0.017973,0.460317,0.006925,0.43609,0.160205,0.167206,0.194902
0,0,0,0,0,1,0.244165,0.117017,0.127429,0.565189,0.437677,0.518322,0.642833,0.739074,0.558104,0.74057,0.566799,0.571037,0.840189,0.332771,0.163402,0.26808,0.197361,0.23791,0.100745,0.122717,0.290448,0.259561,0.150202,0.171761,0.251004,0.426861,0.289324,0.232507,0.261559,0.191681,0.282471,0.143068,0.120079,0.258701,0.114007,0.206009,0.392514,0.404935,0.27303,0.304379,0.22006,0.134889,0.115924,0.1052,0.131562,0.108974,0.164162,0.058278,0.450175,0.41078,0.907178,0.445289,0.458749,0.31195,0.300344,0.162691,0.390058,0.434832,0.260989,0.096494,0.130254,0.101776,0.071036,0.049758,0.039502,0.507937,0.241883,0.481203,0.111483,0.468965,0.4684
0,1,1,0,0,0,0.533451,0.338617,0.084527,0.714889,0.219802,0.504995,0.407192,0.539864,0.362789,0.41747,0.595965,0.339051,0.353553,0.572361,0.169731,0.28444,0.23417,0.233392,0.054141,0.162937,0.168467,0.285862,0.130227,0.154409,0.195506,0.416455,0.270894,0.234857,0.411218,0.532853,0.771455,0.501503,0.18418,0.245151,0.134613,0.132335,0.199673,0.272224,0.204528,0.282145,0.254117,0.376706,0.205398,0.175775,0.463309,0.49695,0.501977,0.298653,0.282349,0.252094,0.931004,0.427753,0.194633,0.325296,0.151753,0.149232,0.359789,0.581856,0.224656,0.420786,0.687668,0.620032,0.629325,0.697133,0.039179,0.253968,0.019462,0.240602,0.11462,0.190994,0.192042
0,1,1,0,0,0,0.260168,0.119318,0.107808,0.40215,0.588583,0.239579,0.522322,0.364985,0.450277,0.356573,0.576083,0.303307,0.605831,0.579716,0.345099,0.316092,0.09499,0.088333,0.043876,0.139636,0.102224,0.101369,0.142055,0.207122,0.219705,0.379376,0.39075,0.273347,0.471525,0.468433,0.505815,0.29419,0.106791,0.159715,0.099977,0.326305,0.329732,0.180619,0.23189,0.448904,0.322597,0.253292,0.204516,0.213063,0.3716,0.295022,0.275036,0.164297,0.336608,0.416489,0.909661,0.659391,0.275231,0.202816,0.222612,0.275904,0.246451,0.302515,0.221934,0.289712,0.454404,0.39867,0.296535,0.223148,0.053659,0.333333,0,0.315789,0.31904,0.178057,0.259206
0,1,0,0,0,0,0.418069,0.261398,0.084504,0.758538,0.258378,0.572787,0.489518,0.636672,0.444531,0.428851,0.489507,0.318713,0.466291,0.34747,0.27953,0.420729,0.193113,0.220567,0.04425,0.147749,0.169087,0.166797,0.06097,0.09832,0.10442,0.301724,0.281444,0.170924,0.362704,0.267373,0.511267,0.343058,0.157969,0.235358,0.154456,0.139624,0.204152,0.127212,0.099633,0.098119,0.122513,0.189141,0.104393,0.08164,0.20389,0.133318,0.288504,0.158117,0.297222,0.166442,0.916108,0.365808,0.207872,0.108024,0.194072,0.110315,0.196172,0.330832,0.143635,0.090407,0.457204,0.140155,0.314832,0.441041,0.081042,0.968254,0,0.917293,0.118929,0.200624,0.162495
0,0,0,0,0,1,0.251632,0.292495,0.260799,0.685179,0.20022,0.495619,0.436554,0.465397,0.488621,0.502625,0.603295,0.412639,0.651059,0.459853,0.493458,0.458026,0.275921,0.549235,0.138327,0.273416,0.314867,0.439121,0.49848,0.504506,0.454904,0.706171,0.558389,0.322637,0.412826,0.363007,0.517065,0.265399,0.16116,0.252591,0.018903,0.062374,0.209302,0.179425,0.223822,0.303355,0.172074,0.122983,0.072608,0.104314,0.075527,0.082405,0.133718,0.056082,0.434201,0.345139,0.854691,0.516396,0.418266,0.32422,0.196675,0.282496,0.236671,0.393643,0.297155,0.178175,0.150365,0.106857,0.144264,0.074561,0.110364,0.063492,0.152497,0.06015,0.27632,0.194962,0.249689
1,1,0,0,0,0,0.139171,0.154099,0.112349,0.606269,0.521211,0.50878,0.268672,0.492224,0.318918,0.523454,0.625502,0.478658,0.593345,0.50136,0.386968,0.415412,0.096556,0.400074,0.076001,0.139072,0.141179,0.200958,0.122629,0.302328,0.37091,0.49515,0.491667,0.441156,0.720795,0.52388,0.794985,0.335713,0.041745,0.365321,0.10526,0.1085,0.206824,0.192444,0.296631,0.413664,0.357328,0.316208,0.221659,0.167076,0.238465,0.166209,0.250064,0.112823,0.329024,0.750387,0.903781,0.546473,0.264049,0.215071,0.250914,0.44438,0.704689,0.696311,0.498572,0.727444,0.729216,0.433374,0.377745,0.232144,0.022076,0.190476,0.025382,0.180451,0.071817,0.035933,0.046989
